Id,Predicted
276278,3.436839547760856e-05
6999,6.723171238601878e-05
21896,6.723171238601878e-05
24295,0.0005836523858561351
25282,0.003741293716435202
27641,6.723171238601878e-05
125093,6.723171238601878e-05
138843,6.723171238601878e-05
152438,6.723171238601878e-05
160844,6.723171238601878e-05
160871,0.0002442829948920072
238801,6.723171238601878e-05
238868,6.723171238601878e-05
269290,6.723171238601878e-05
6877,6.723171238601878e-05
15214,6.723171238601878e-05
16059,6.723171238601878e-05
19613,6.723171238601878e-05
24193,6.723171238601878e-05
24289,0.03682835989357901
27774,6.723171238601878e-05
29328,0.0002442829948920072
30256,6.723171238601878e-05
138809,0.0005836523858561351
160841,6.723171238601878e-05
219294,6.723171238601878e-05
269921,6.723171238601878e-05
1755,0.00881535381574658
3231,0.00023448640069546122
8990,0.0075267113603207725
24093,6.723171238601878e-05
138127,0.001387103198025473
160870,0.008620830506149306
160874,0.008675978677939187
257713,6.723171238601878e-05
267710,0.004058396110897298
271427,0.04977115279598689
275313,0.007174754773188698
275331,0.007256994425603216
275366,0.009114498151391578
123642,0.026933081398320523
124930,0.07366212136134619
134246,0.07354593861331234
138071,0.06478869502099421
152187,0.03853983794513179
152327,0.057791888086911554
155883,0.07115236881699666
159319,0.0708049749563448
165197,0.07544881836463194
190133,0.07101607173283124
195459,0.050799064873301825
238902,0.06475825656475359
249634,0.06431561576492462
34048,0.17136734109336513
124860,0.09968033519913994
125127,0.1737293623103725
132955,0.10087209143912318
152253,0.15448462116226022
169923,0.16194152087056582
171060,0.16949842469933596
174633,0.15647358012189957
185864,0.09908037716366405
190135,0.18851405715391384
238800,0.15318642260044346
243688,0.1756992768660097
257689,0.20399196318788906
113121,0.3688248244119589
138738,0.2913477242152128
138765,0.2794626361271884
152297,0.36020728561527193
194998,0.32172234583019027
198804,0.34744741399425627
198843,0.2862680818619212
205683,0.3740819011797386
221330,0.36161940067506165
228165,0.3464550152612603
235747,0.28458708613654077
250225,0.3227615152627798
255688,0.21184898298020088
138834,0.46358539985141484
152178,0.39876763277638605
158406,0.4682969814948411
180287,0.45832082053675144
182553,0.40809211835494297
190582,0.21048206050411988
204356,0.40858525907520454
214945,0.4063631129521372
224711,0.4293925426771532
244649,0.33107830114264336
258511,0.41479013746879295
262588,0.4209738846957929
262642,0.3940142717532247
24249,0.5457105953634069
105288,0.5560336779766274
115701,0.4468130183135212
138070,0.5023826337662749
152266,0.5437235059251506
152795,0.5826228076608007
160757,0.5523762501903976
160779,0.5278132943165824
169941,0.589150670571824
179477,0.4109132441477756
204730,0.43454997232659787
238903,0.6079102133936816
265701,0.6170949919276226
107751,0.5623304482352814
124900,0.6331060969631415
124902,0.5149421971198215
124967,0.6415984452811827
125114,0.5427146247217649
130612,0.6002035220161112
138817,0.570649948490709
145544,0.6278845274207393
152264,0.5809270016479787
200844,0.6209282226936103
213444,0.6441282195065482
238828,0.42156408577531523
249538,0.5482045259413595
124919,0.6274736514585484
160716,0.5571499509128738
160774,0.6046970738853938
192545,0.5623304482352814
196317,0.6329168232446016
196324,0.6316345796721825
210133,0.6411107262595057
212524,0.4230580469603899
217414,0.6009365816307968
231660,0.6367724636146729
235115,0.556928454445377
248994,0.5615672282526137
252817,0.6379493293370957
24283,0.5083809226315603
108283,0.5513229540422494
124918,0.40957709095406336
125005,0.5547111286918066
131675,0.5856290363157797
137772,0.41416395597302386
144333,0.5470720073080992
152212,0.525527493547923
154564,0.5381096473823986
164904,0.5382017337448661
167897,0.5553518082606159
195896,0.5980791534100665
223798,0.5998965015094242
133441,0.399088001101359
143054,0.3297935715116321
152389,0.2695141996163373
181173,0.5260523709519773
198284,0.39463361900504423
213316,0.3638110418105429
219652,0.2826286215944003
225134,0.4044708140454729
226025,0.2809161121998355
226141,0.4783042764466635
246932,0.3804856107088918
257723,0.4792953113122012
261325,0.3141487157604556
124931,0.20725425652602478
125060,0.2873720107795464
125072,0.2698194696180677
138766,0.16465082807750642
151077,0.2891426023982158
152170,0.27630893496720127
152186,0.418823422320408
154295,0.15631608501512442
165139,0.24718714165412767
171645,0.23445811741309477
206950,0.4180235210155401
237903,0.23998159318496853
265274,0.2727870054652224
138713,0.11976529792066559
152202,0.25375361951629544
152382,0.17724820752764586
164048,0.14804540032996508
196871,0.037201625235275725
200162,0.10072113137893009
207642,0.259480513195207
219124,0.11944592658757523
219293,0.14746892058727556
224095,0.15115354629184477
240983,0.10335913589760583
247891,0.108704418472801
251990,0.07936953677316036
158819,0.0461370844714726
160735,0.10261781014690552
160831,0.038546708419861866
173805,0.049158491266458396
180792,0.054435395539956376
208626,0.03947338962430519
220287,0.11625757587360336
229130,0.03626435627846936
236345,0.03138015490903054
238891,0.03377320523964417
258360,0.04302688681990475
261876,0.04796456395048883
264782,0.04947542240218799
116982,0.010202022895487172
133541,0.010519024028581065
143051,0.024797510690678416
152381,0.004073933131874142
187371,0.0011759098986913585
194255,0.0021039484228827037
200382,0.010760327368756963
213247,0.0042416438357696816
219786,0.0034839023336320422
229480,0.004171469013632032
238841,0.0040920044137143395
250523,0.005847898115319951
261343,0.02669839287571664
124885,3.436839547760856e-05
124957,0.0006254174923798123
125085,3.436839547760856e-05
138854,0.0008460010550647974
152309,0.003923088946553403
160789,0.0007941465662721328
173446,3.436839547760856e-05
177346,3.436839547760856e-05
177367,3.436839547760856e-05
187158,0.0026981672820848746
243465,0.0005526535393358861
256856,0.000536963265739105
257688,3.436839547760856e-05
138712,0.0004437688031572269
138823,0.00022307172425742804
138836,3.975388332928216e-05
153788,3.436839547760856e-05
160797,0.0009330651583233889
160817,3.975388332928216e-05
182131,0.0006057271380303629
197025,3.436839547760856e-05
203926,3.975388332928216e-05
204019,3.436839547760856e-05
238810,0.0004362080364565889
252092,3.436839547760856e-05
262809,3.975388332928216e-05
11109,3.436839547760856e-05
12885,0.0001973379774445283
17549,3.436839547760856e-05
22405,3.436839547760856e-05
26402,0.0007964573295889916
28249,0.0005611749784926101
31605,3.436839547760856e-05
31624,3.436839547760856e-05
31682,3.436839547760856e-05
138201,3.436839547760856e-05
138776,0.0004362080364565889
160854,3.436839547760856e-05
267880,3.436839547760856e-05
10605,6.723171238601878e-05
12088,0.0004904064775975848
125291,0.0005836523858561351
125634,6.723171238601878e-05
138417,6.723171238601878e-05
138908,6.723171238601878e-05
138914,6.723171238601878e-05
153014,0.0002442829948920072
153016,6.723171238601878e-05
268773,0.003741293716435202
270938,6.723171238601878e-05
271975,6.723171238601878e-05
273559,6.723171238601878e-05
2552,6.723171238601878e-05
3759,0.0005836523858561351
11023,6.723171238601878e-05
11499,6.723171238601878e-05
28360,0.0071419185988097055
125303,6.723171238601878e-05
138426,6.723171238601878e-05
152991,0.03682835989357901
153072,6.723171238601878e-05
153073,6.723171238601878e-05
268693,0.0002442829948920072
273424,6.723171238601878e-05
276238,6.723171238601878e-05
2774,6.723171238601878e-05
12163,0.004138432777244063
15607,0.009438607792986727
16361,0.007811786329288816
22089,0.004559756172287098
22141,0.003312979021751255
23418,0.004103826129031902
30257,0.004125547480066839
125344,6.723171238601878e-05
138389,0.014145382837241642
160922,0.00023448640069546122
271602,0.005159140944557518
275145,0.003925029047703163
125267,0.06494574245842362
125518,0.02838166488585814
152676,0.039525128323152546
152872,0.07450446228726398
190154,0.06338759041981921
196751,0.07466272795540883
222432,0.0386739715440583
224676,0.07153585559424976
224795,0.06858305932886999
230193,0.07503294887928831
248149,0.06398077101467886
254454,0.057370503387897724
262563,0.07157253923150968
97698,0.21771120144340317
125260,0.22322352840106
125367,0.10927510603917456
125523,0.12239178812051779
125664,0.2091027740142026
125689,0.17644932445619946
129407,0.11902145273730885
171842,0.20876163070269751
175369,0.22003891045051177
175467,0.22068787849877913
243793,0.21700511554315802
257788,0.23312410728588495
266004,0.2115047581948779
24306,0.35559108337426365
125210,0.35301753236189753
125394,0.35066506761440874
125488,0.29640176904531346
138731,0.25424960070960845
138927,0.3449376951603018
140888,0.35406255873243564
152456,0.35522046918013234
152469,0.3557062752470286
152841,0.3513283277626175
164887,0.2757680901543067
201577,0.35342575006616966
253021,0.31045260943466674
107544,0.380221247960996
138307,0.32111447602613097
138875,0.4687405079668659
148544,0.47488102322714
199526,0.5026458273222062
203295,0.37366026453621515
219320,0.47017914149622625
222054,0.49460884010640355
227454,0.4628877355899989
241825,0.529650180846336
245477,0.47718515909457837
249433,0.5041070147394666
249502,0.41444783171639726
105558,0.43041381842674326
122625,0.48867384476810405
125154,0.49776176452018134
125359,0.45113185470888423
125458,0.5553510553082174
125546,0.5116936757877544
152444,0.5612603125563178
152649,0.41309928348999214
156899,0.5156266144972255
177178,0.35649409822471867
179459,0.502792496910739
183090,0.47549591708566685
257762,0.542979922319788
125462,0.524934582023224
133339,0.413663311818916
187714,0.6475075049981084
193945,0.5574239090079857
200338,0.31803400605515475
212471,0.4917158981400471
212549,0.5147602213578473
219581,0.43681647484751635
229672,0.4457782824417734
232705,0.476073246788706
250916,0.4805227178619957
257865,0.5971346452474572
261240,0.5159760935419204
109478,0.5344313665939492
125248,0.5408811924340452
125699,0.48043357734081005
134851,0.49502353233599167
139616,0.41195418640853326
152455,0.37712953415324746
155479,0.5593951431731586
161646,0.6103185363635432
165686,0.5350165703985853
195009,0.5485401969585932
234083,0.6112197049130402
250166,0.5824377722362589
257780,0.402957035841776
24331,0.39353959517776005
122506,0.5507262754185013
125290,0.4974170675136013
138273,0.5550386583984147
158370,0.40978960413747645
187340,0.3591099540552342
198373,0.5313631882163956
208179,0.4152801960953036
210864,0.4737588273354804
236763,0.4947556845452675
236834,0.43992569957656563
250694,0.43169392008481616
255926,0.3437153284020829
107010,0.2961811490375267
125510,0.26295091018506445
125737,0.36484254537822686
151613,0.4189417155047265
185755,0.4113490149879185
192500,0.4035209504798864
206507,0.27574841322929233
206575,0.37938516161600205
210140,0.4174428465005283
234914,0.31286233200492836
238387,0.39036004451693396
252684,0.35046613915955616
257764,0.4163602024641038
125562,0.3136232183632337
138311,0.26640891757460333
152585,0.35943588083038025
160927,0.2970252322274657
175910,0.33258779707484687
184743,0.3222940041306789
188513,0.28830971892186097
188669,0.32447358893783507
212042,0.29926710001929296
212049,0.24344498491460478
215822,0.2922532555836068
239427,0.2935346392497995
260289,0.2865104532445452
125179,0.19683535776756508
125575,0.18776820571297076
125692,0.191176974126861
125727,0.17497687706280637
152716,0.19528344783430615
152896,0.17293401635755348
194235,0.17808244720479047
201332,0.1016559951743626
203161,0.12859026805529283
213245,0.1891070235961655
238946,0.2111659392496904
246865,0.1694407836885432
250746,0.1970454832487963
117878,0.08747072563783721
125550,0.07525837819158655
133658,0.07911082310854259
138444,0.061881995334130274
160925,0.08546077580308681
187137,0.0690345451609148
191678,0.06528149339719237
200259,0.058651417241794276
213684,0.08925754421153106
215533,0.07176799679495956
225879,0.04530504755041686
229335,0.06948153093158199
261711,0.052448291468970634
125675,0.007537139817305182
152468,0.02586023899508721
152770,0.007445176333557543
152958,0.0059866082572597465
187993,0.014601260770479746
198806,0.03819408031065095
209583,0.01322963506978339
211450,0.004211875288482965
239174,0.013257812191256853
239209,0.03305620694270633
242883,0.04363150921285607
253893,0.004274013925331199
260821,0.011429455467880673
24330,3.436839547760856e-05
103862,0.0006254174923798123
106985,0.0023136567505034453
118688,3.436839547760856e-05
125583,0.005856605806574002
151368,3.436839547760856e-05
152543,3.436839547760856e-05
154841,0.0008460010550647974
160979,0.004088635826849029
171272,3.436839547760856e-05
190488,0.022202982611651646
210309,0.02057828258600097
257781,3.436839547760856e-05
106412,0.020485027356718442
125209,0.020485088123419083
125586,3.436839547760856e-05
152805,0.0008165822693807175
183922,0.0005611749784926101
